ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,return,period
000905.SH,2018-06-08,5669.3031,5731.8389,5731.8389,5630.6578,5738.0176,-68.7145,-1.1975,52925555.0,58767162.89,-0.011975303108167523,2018-06
000905.SH,2018-06-11,5632.3566,5657.6488,5672.6279,5612.8656,5669.3031,-36.9465,-0.6517,43109691.0,48746492.299,-0.006516938563401187,2018-06
000905.SH,2018-06-12,5693.3461,5638.3479,5693.6129,5594.9231,5632.3566,60.9895,1.0828,46645358.0,54189505.137,0.010828415942271796,2018-06
000905.SH,2018-06-13,5607.0173,5678.8092,5679.6739,5605.5454,5693.3461,-86.3288,-1.5163,49234214.0,53944405.09,-0.015163104171727615,2018-06
000905.SH,2018-06-14,5586.9314,5590.5682,5645.194,5570.8344,5607.0173,-20.0859,-0.3582,44419709.0,49865462.908,-0.003582278941782424,2018-06
000905.SH,2018-06-15,5483.9446,5582.8396,5593.6872,5448.0748,5586.9314,-102.9868,-1.8434,56448574.0,59537596.124,-0.018433517905732777,2018-06
000905.SH,2018-06-19,5141.7095,5396.6847,5409.4108,5070.2182,5483.9446,-342.2351,-6.2407,82986353.0,76922845.435,-0.06240673911986638,2018-06
000905.SH,2018-06-20,5198.3935,5114.0613,5222.8827,5090.2209,5141.7095,56.684,1.1024,60329417.0,57106400.037,0.011024349002992206,2018-06
000905.SH,2018-06-21,5089.2522,5196.1295,5244.6532,5086.931,5198.3935,-109.1413,-2.0995,63240478.0,60429343.501,-0.020995197843333813,2018-06
000905.SH,2018-06-22,5160.1228,5052.436,5165.0353,5017.509,5089.2522,70.8706,1.3926,51689206.0,49898726.274,0.013925542931435109,2018-06
000905.SH,2018-06-25,5125.0333,5196.6483,5211.7609,5121.2091,5160.1228,-35.0895,-0.68,47860811.0,46663143.997,-0.006800128865150246,2018-06
000905.SH,2018-06-26,5160.2829,5059.3834,5170.1673,5044.2434,5125.0333,35.2496,0.6878,51066587.0,49773352.5,0.006877926041963578,2018-06
000905.SH,2018-06-27,5109.4975,5159.6219,5188.2017,5089.711,5160.2829,-50.7854,-0.9842,49857841.0,48613424.21,-0.009841592211930816,2018-06
000905.SH,2018-06-28,5055.1093,5097.5086,5150.655,5050.324,5109.4975,-54.3882,-1.0645,47767518.0,46664972.984,-0.01064453011279487,2018-06
000905.SH,2018-06-29,5217.7643,5061.0885,5218.9061,5054.0532,5055.1093,162.655,3.2176,57234937.0,57894812.193,0.03217635670112995,2018-06
000905.SH,2018-07-02,5138.7826,5216.8532,5238.6382,5100.8747,5217.7643,-78.9817,-1.5137,55248929.0,58629477.981,-0.015137077004417465,2018-07
000905.SH,2018-07-03,5197.1313,5138.5477,5203.3646,5054.6573,5138.7826,58.3487,1.1355,61424233.0,64268450.148,0.011354576471088729,2018-07
000905.SH,2018-07-04,5121.3436,5171.1897,5180.2744,5102.782,5197.1313,-75.7877,-1.4583,53859951.0,53143823.675,-0.014582602521510224,2018-07
000905.SH,2018-07-05,4982.7627,5109.1425,5126.4735,4981.7793,5121.3436,-138.5809,-2.7059,52927414.0,52638805.703,-0.02705948103150113,2018-07
000905.SH,2018-07-06,4996.6299,4981.983,5061.0439,4897.2582,4982.7627,13.8672,0.2783,61340255.0,62083400.326,0.0027830343997716778,2018-07
000905.SH,2018-07-09,5107.5507,5007.213,5107.8749,5007.213,4996.6299,110.9208,2.2199,52937159.0,55786376.988,0.022199122652650338,2018-07
000905.SH,2018-07-10,5136.5326,5114.1215,5141.713,5094.2862,5107.5507,28.9819,0.5674,52227669.0,54565886.989,0.005674324485902771,2018-07
000905.SH,2018-07-11,5036.1565,5060.0722,5070.4863,4973.9884,5136.5326,-100.3761,-1.9542,58915262.0,58812377.652,-0.019541606725128058,2018-07
000905.SH,2018-07-12,5172.5032,5029.2944,5184.0235,5029.2944,5036.1565,136.3467,2.7074,68089566.0,71215041.001,0.027073562944281093,2018-07
000905.SH,2018-07-13,5204.1855,5174.5091,5207.3602,5167.1585,5172.5032,31.6823,0.6125,56354210.0,61214640.12,0.006125138791600815,2018-07
000905.SH,2018-07-16,5195.2002,5201.528,5216.5644,5170.2219,5204.1855,-8.9853,-0.1727,51667372.0,57488249.263,-0.0017265525988647834,2018-07
000905.SH,2018-07-17,5196.1969,5189.1488,5196.1969,5132.2064,5195.2002,0.9967,0.0192,48243322.0,52610201.449,0.00019185016200129468,2018-07
000905.SH,2018-07-18,5156.6363,5198.8899,5220.1757,5156.6363,5196.1969,-39.5606,-0.7613,55257134.0,57391510.843,-0.007613375851865722,2018-07
000905.SH,2018-07-19,5111.3271,5153.3769,5179.727,5088.1243,5156.6363,-45.3092,-0.8787,50483934.0,51462192.224,-0.008786580507917474,2018-07
000905.SH,2018-07-20,5175.2516,5105.6524,5184.8744,5072.1645,5111.3271,63.9245,1.2506,57868514.0,58971319.074,0.012506438885509619,2018-07
000905.SH,2018-07-23,5214.0038,5146.6187,5214.3806,5132.3831,5175.2516,38.7522,0.7488,68484315.0,71205888.48,0.00748798377261517,2018-07
000905.SH,2018-07-24,5304.641,5213.3942,5315.6706,5211.9422,5214.0038,90.6372,1.7383,88201816.0,89531029.28,0.017383416559842102,2018-07
000905.SH,2018-07-25,5308.6569,5308.0154,5332.616,5294.4201,5304.641,4.0159,0.0757,74850860.0,72266872.32,0.0007570540588892616,2018-07
000905.SH,2018-07-26,5273.4789,5307.3043,5318.8808,5262.3114,5308.6569,-35.178,-0.6627,75120240.0,65271805.645,-0.006626534858562794,2018-07
000905.SH,2018-07-27,5249.2904,5270.2317,5281.351,5230.1017,5273.4789,-24.1885,-0.4587,61715887.0,54149400.064,-0.004586820286699211,2018-07
000905.SH,2018-07-30,5185.151,5244.7718,5255.1878,5167.4021,5249.2904,-64.1394,-1.2219,60836024.0,58367011.438,-0.012218680071500732,2018-07
000905.SH,2018-07-31,5188.7166,5182.8265,5208.3796,5163.6611,5185.151,3.5656,0.0688,49496356.0,49340085.644,0.0006876559621888934,2018-07
000905.SH,2018-08-01,5105.3741,5198.4559,5233.5012,5105.3741,5188.7166,-83.3425,-1.6062,60369485.0,58600856.45,-0.016062257090703302,2018-08
000905.SH,2018-08-02,4996.012,5094.3419,5094.3419,4887.5023,5105.3741,-109.3621,-2.1421,74390325.0,67786089.635,-0.021420976770340938,2018-08
000905.SH,2018-08-03,4929.75,4982.894,5008.2403,4929.75,4996.012,-66.262,-1.3263,50735797.0,48281908.095,-0.013262978551692783,2018-08
000905.SH,2018-08-06,4825.2508,4919.5015,4941.1774,4798.85,4929.75,-104.4992,-2.1198,52455220.0,51046892.567,-0.021197667224504335,2018-08
000905.SH,2018-08-07,4956.8718,4836.3133,4956.8718,4797.4529,4825.2508,131.621,2.7278,59145780.0,55813440.682,0.027277545863522823,2018-08
000905.SH,2018-08-08,4880.5694,4940.7793,4952.4185,4877.6644,4956.8718,-76.3024,-1.5393,58083051.0,53408613.615,-0.015393256690640955,2018-08
000905.SH,2018-08-09,5004.7733,4862.1543,5030.1616,4856.4815,4880.5694,124.2039,2.5449,68264833.0,64727844.418,0.025448649495692033,2018-08
000905.SH,2018-08-10,5030.5148,5000.0489,5037.493,4990.8297,5004.7733,25.7415,0.5143,53185012.0,53025202.318,0.005143389811482546,2018-08
000905.SH,2018-08-13,5055.2753,4981.3434,5064.0215,4958.8879,5030.5148,24.7605,0.4922,55722652.0,57931356.663,0.0049220608594571225,2018-08
000905.SH,2018-08-14,5037.8831,5043.89,5061.4064,5016.3217,5055.2753,-17.3922,-0.344,46375912.0,47977087.129,-0.0034404061040949063,2018-08
000905.SH,2018-08-15,4932.8063,5035.5656,5038.7747,4929.1978,5037.8831,-105.0768,-2.0857,53349985.0,49219326.097,-0.020857331921814493,2018-08
000905.SH,2018-08-16,4888.3712,4876.6946,4943.2003,4836.0505,4932.8063,-44.4351,-0.9008,52393844.0,47422713.812,-0.009008077207491527,2018-08
000905.SH,2018-08-17,4803.0285,4923.4353,4941.1012,4793.7669,4888.3712,-85.3427,-1.7458,51707974.0,47777882.689,-0.01745831003995757,2018-08
000905.SH,2018-08-20,4832.6512,4794.2367,4832.9089,4736.5592,4803.0285,29.6227,0.6168,51631112.0,47753724.289,0.006167504523447942,2018-08
000905.SH,2018-08-21,4891.9801,4831.2092,4901.1166,4816.8528,4832.6512,59.3289,1.2277,49737904.0,48883527.002,0.012276677447774276,2018-08
000905.SH,2018-08-22,4837.0183,4877.0124,4878.8189,4829.6051,4891.9801,-54.9618,-1.1235,43922267.0,41150044.535,-0.011235082497575988,2018-08
000905.SH,2018-08-23,4863.6651,4832.0069,4885.8114,4821.1107,4837.0183,26.6468,0.5509,47263811.0,47302482.149,0.005508930987505378,2018-08
000905.SH,2018-08-24,4852.2887,4853.8649,4880.891,4831.8874,4863.6651,-11.3764,-0.2339,43898100.0,41741677.834,-0.0023390590770734354,2018-08
000905.SH,2018-08-27,4960.0655,4859.1248,4964.4514,4859.1248,4852.2887,107.7768,2.2212,58545799.0,58402040.239,0.02221153906196882,2018-08
000905.SH,2018-08-28,4974.2072,4964.7342,4983.9404,4954.1656,4960.0655,14.1417,0.2851,53465440.0,53028656.165,0.0028511115427811706,2018-08
000905.SH,2018-08-29,4941.9607,4972.0849,4974.1638,4929.4589,4974.2072,-32.2465,-0.6483,53272212.0,45121110.906,-0.0064827416115678105,2018-08
000905.SH,2018-08-30,4867.1214,4937.6506,4952.6076,4861.0555,4941.9607,-74.8393,-1.5144,54158462.0,47422496.786,-0.015143645314702692,2018-08
000905.SH,2018-08-31,4814.8237,4854.9649,4862.4442,4805.207,4867.1214,-52.2977,-1.0745,48012054.0,42052874.631,-0.010745098735363334,2018-08
000905.SH,2018-09-03,4838.873,4808.3791,4840.1523,4754.8097,4814.8237,24.0493,0.4995,52902602.0,46495749.586,0.004994845397973791,2018-09
000905.SH,2018-09-04,4890.2806,4833.8785,4905.016,4828.5239,4838.873,51.4076,1.0624,61024914.0,54969300.206,0.010623878742012982,2018-09
000905.SH,2018-09-05,4815.0343,4877.1141,4886.2734,4814.9568,4890.2806,-75.2463,-1.5387,58403543.0,47239977.655,-0.015386908473104755,2018-09
000905.SH,2018-09-06,4793.3454,4800.935,4849.1761,4773.8777,4815.0343,-21.6889,-0.4504,45868494.0,44572540.92,-0.004504412356937992,2018-09
000905.SH,2018-09-07,4791.7779,4796.8356,4867.5336,4759.4919,4793.3454,-1.5675,-0.0327,53600072.0,53242803.442,-0.0003270158666220935,2018-09
000905.SH,2018-09-10,4704.8782,4792.5991,4794.0136,4701.289,4791.7779,-86.8997,-1.8135,51326475.0,45376003.771,-0.018135168576991045,2018-09
000905.SH,2018-09-11,4702.9032,4702.8347,4738.2588,4669.4177,4704.8782,-1.975,-0.042,49968007.0,42215660.888,-0.00041977707308138434,2018-09
000905.SH,2018-09-12,4693.9743,4700.8996,4733.5829,4681.1267,4702.9032,-8.9289,-0.1899,42540882.0,38524810.76,-0.0018985931923922728,2018-09
000905.SH,2018-09-13,4721.2121,4727.4302,4752.8965,4655.2143,4693.9743,27.2378,0.5803,55692102.0,47279214.488,0.00580271604810445,2018-09
000905.SH,2018-09-14,4670.0799,4720.7775,4724.003,4669.9429,4721.2121,-51.1322,-1.083,56447930.0,44931921.146,-0.01083031198704243,2018-09
000905.SH,2018-09-17,4602.3901,4649.9497,4649.9497,4586.3157,4670.0799,-67.6898,-1.4494,49338946.0,37905863.065,-0.01449435586744463,2018-09
000905.SH,2018-09-18,4683.5056,4588.2344,4684.2885,4584.4336,4602.3901,81.1155,1.7625,54432326.0,44579158.885,0.01762464681122977,2018-09
000905.SH,2018-09-19,4736.8934,4673.9479,4772.9524,4664.1301,4683.5056,53.3878,1.1399,67055856.0,55671375.969,0.011399110956545,2018-09
000905.SH,2018-09-20,4733.4806,4734.4822,4761.4084,4723.3049,4736.8934,-3.4128,-0.072,56398974.0,43574339.4,-0.0007204721980866857,2018-09
000905.SH,2018-09-21,4805.2151,4743.8051,4813.2902,4721.6883,4733.4806,71.7345,1.5155,65895196.0,52507709.799,0.015154704552924558,2018-09
000905.SH,2018-09-25,4792.5507,4774.7923,4810.3431,4763.2055,4805.2151,-12.6644,-0.2636,52654240.0,42641650.959,-0.0026355531930298826,2018-09
000905.SH,2018-09-26,4815.6306,4794.0697,4841.7044,4782.3906,4792.5507,23.0799,0.4816,64719556.0,51709759.382,0.004815786299350089,2018-09
000905.SH,2018-09-27,4755.3803,4812.6445,4817.6168,4754.2773,4815.6306,-60.2503,-1.2511,61437672.0,47097829.211,-0.012511404010100091,2018-09
000905.SH,2018-09-28,4800.7287,4762.3345,4802.1578,4746.1771,4755.3803,45.3484,0.9536,57268640.0,45938739.634,0.009536229941483398,2018-09
000905.SH,2018-10-08,4646.4929,4722.4176,4737.2892,4639.4004,4800.7287,-154.2358,-3.2128,63275664.0,49494827.742,-0.032127580964947944,2018-10
000905.SH,2018-10-09,4634.8939,4652.4876,4685.2177,4612.6352,4646.4929,-11.599,-0.2496,50437454.0,41244020.75,-0.0024962913426598288,2018-10
000905.SH,2018-10-10,4629.8877,4634.6392,4655.5462,4586.8864,4634.8939,-5.0062,-0.108,51339637.0,39541080.144,-0.0010801110247636858,2018-10
000905.SH,2018-10-11,4307.4208,4483.2662,4503.1983,4274.6995,4629.8877,-322.4669,-6.9649,90563601.0,64480315.025,-0.06964896794365016,2018-10
000905.SH,2018-10-12,4278.0353,4267.3555,4300.0061,4136.6293,4307.4208,-29.3855,-0.6822,81525149.0,56700633.804,-0.0068220639135141425,2018-10
000905.SH,2018-10-15,4199.1532,4283.3557,4317.7101,4195.8308,4278.0353,-78.8821,-1.8439,62291848.0,44849001.651,-0.01843886140911455,2018-10
000905.SH,2018-10-16,4099.6831,4193.3791,4221.3422,4076.8707,4199.1532,-99.4701,-2.3688,61076659.0,44015881.331,-0.02368813312169693,2018-10
000905.SH,2018-10-17,4133.3832,4147.3455,4167.7603,4038.4243,4099.6831,33.7001,0.822,69523881.0,47137717.264,0.008220171944509636,2018-10
000905.SH,2018-10-18,4018.4614,4104.3335,4104.3335,4013.6486,4133.3832,-114.9218,-2.7803,59783911.0,40382606.949,-0.027803325856649352,2018-10
000905.SH,2018-10-19,4127.9854,3958.4458,4130.9325,3948.5593,4018.4614,109.524,2.7255,69561578.0,49937027.368,0.027255207677246762,2018-10
000905.SH,2018-10-22,4333.1445,4165.7571,4375.5985,4165.7571,4127.9854,205.1591,4.97,92958319.0,69510999.529,0.04969957015836357,2018-10
000905.SH,2018-10-23,4253.5561,4336.4461,4350.7285,4228.3294,4333.1445,-79.5884,-1.8367,74668065.0,54448393.797,-0.01836735423893676,2018-10
000905.SH,2018-10-24,4245.4884,4233.8377,4297.3708,4207.1648,4253.5561,-8.0677,-0.1897,62823482.0,44264708.175,-0.0018966953321715163,2018-10
000905.SH,2018-10-25,4234.4208,4124.1854,4240.5841,4103.5602,4245.4884,-11.0676,-0.2607,69687206.0,48371839.27,-0.0026069085479070164,2018-10
000905.SH,2018-10-26,4233.9585,4260.9102,4294.5553,4217.7896,4234.4208,-0.4623,-0.0109,67983621.0,46824099.369,-0.00010917667889787097,2018-10
000905.SH,2018-10-29,4162.5255,4220.635,4227.6435,4144.8064,4233.9585,-71.433,-1.6871,57451570.0,41278101.419,-0.01687144548063002,2018-10
000905.SH,2018-10-30,4204.5424,4145.3966,4233.7942,4096.136,4162.5255,42.0169,1.0094,72834650.0,52308156.538,0.010094088312492255,2018-10
000905.SH,2018-10-31,4272.5518,4207.7588,4298.2426,4204.3595,4204.5424,68.0094,1.6175,74687765.0,53243305.593,0.01617522039972763,2018-10
000905.SH,2018-11-01,4298.9837,4299.4595,4367.7304,4294.8669,4272.5518,26.4319,0.6186,86059142.0,65004691.638,0.006186443427087296,2018-11
000905.SH,2018-11-02,4437.9456,4366.734,4437.9818,4360.8748,4298.9837,138.9619,3.2324,96892168.0,75808808.224,0.032324360755310755,2018-11
000905.SH,2018-11-05,4440.8274,4427.6324,4466.1357,4375.0414,4437.9456,2.8818,0.0649,87777277.0,66155141.568,0.0006493545121417643,2018-11
000905.SH,2018-11-06,4438.0965,4427.3572,4440.1054,4385.3273,4440.8274,-2.7309,-0.0615,69803049.0,51219256.984,-0.000614952970250604,2018-11
000905.SH,2018-11-07,4415.136,4437.7218,4479.6944,4414.0703,4438.0965,-22.9605,-0.5174,78086368.0,58896533.555,-0.0051735017478775625,2018-11
000905.SH,2018-11-08,4382.3286,4442.6555,4450.9818,4379.8833,4415.136,-32.8074,-0.7431,72145355.0,51522224.308,-0.007430665782435786,2018-11
000905.SH,2018-11-09,4368.6143,4363.2135,4396.3932,4348.8119,4382.3286,-13.7143,-0.3129,67424960.0,45846347.515,-0.0031294549660195736,2018-11
000905.SH,2018-11-12,4481.6881,4360.6321,4481.7736,4354.4675,4368.6143,113.0738,2.5883,86990536.0,59949621.268,0.025883218850425882,2018-11
000905.SH,2018-11-13,4563.5351,4430.9498,4588.4964,4422.9479,4481.6881,81.847,1.8263,128710363.0,84982054.207,0.01826253817172141,2018-11
000905.SH,2018-11-14,4545.5089,4551.7973,4600.1289,4534.5243,4563.5351,-18.0262,-0.395,112598830.0,74023764.776,-0.003950051792085518,2018-11
000905.SH,2018-11-15,4619.8141,4540.8808,4619.8141,4539.9556,4545.5089,74.3052,1.6347,98305200.0,69668883.541,0.01634694852318952,2018-11
000905.SH,2018-11-16,4659.0965,4625.0038,4691.5609,4609.8319,4619.8141,39.2824,0.8503,110671824.0,82381068.855,0.008503026128259261,2018-11
000905.SH,2018-11-19,4670.737,4660.475,4677.9674,4612.4837,4659.0965,11.6405,0.2498,111015106.0,82549163.316,0.0024984457823529205,2018-11
000905.SH,2018-11-20,4537.4493,4629.1263,4645.9,4535.8739,4670.737,-133.2877,-2.8537,103124225.0,76300239.207,-0.028536759830407932,2018-11
000905.SH,2018-11-21,4554.6747,4483.378,4564.5342,4476.4164,4537.4493,17.2254,0.3796,90156627.0,65298600.566,0.0037962738228281,2018-11
000905.SH,2018-11-22,4551.3264,4562.6424,4583.3734,4528.2409,4554.6747,-3.3483,-0.0735,75274993.0,54157291.828,-0.0007351348275211889,2018-11
000905.SH,2018-11-23,4374.7644,4542.1102,4547.5147,4365.3486,4551.3264,-176.562,-3.8794,92074828.0,64245132.838,-0.03879352621249044,2018-11
000905.SH,2018-11-26,4367.4619,4371.4238,4408.1135,4347.7472,4374.7644,-7.3025,-0.1669,68584699.0,45641649.803,-0.0016692327477109137,2018-11
000905.SH,2018-11-27,4387.6515,4393.2898,4416.357,4361.0232,4367.4619,20.1896,0.4623,62352710.0,43832226.111,0.0046227306527848455,2018-11
000905.SH,2018-11-28,4441.8569,4389.8322,4441.8569,4333.0553,4387.6515,54.2054,1.2354,72507931.0,50581746.734,0.012354080537162027,2018-11
000905.SH,2018-11-29,4345.703,4462.7925,4473.3074,4344.9003,4441.8569,-96.1539,-2.1647,77102481.0,52609677.007,-0.021647230463457623,2018-11
000905.SH,2018-11-30,4376.6511,4334.0405,4385.0031,4291.8111,4345.703,30.9481,0.7122,63848789.0,44026264.21,0.0071215405194509085,2018-11
000905.SH,2018-12-03,4515.1735,4483.6634,4536.8317,4460.3878,4376.6511,138.5224,3.165,96265752.0,72617444.583,0.0316503182079102,2018-12
000905.SH,2018-12-04,4536.2104,4506.2466,4538.423,4492.0568,4515.1735,21.0369,0.4659,76280213.0,56315559.771,0.004659156508603823,2018-12
000905.SH,2018-12-05,4502.7021,4456.1979,4532.2794,4445.9731,4536.2104,-33.5083,-0.7387,74275973.0,55251925.549,-0.0073868487228898605,2018-12
000905.SH,2018-12-06,4411.0884,4476.8102,4483.3157,4405.8361,4502.7021,-91.6137,-2.0346,66047596.0,52051360.375,-0.02034638267541633,2018-12
000905.SH,2018-12-07,4410.9593,4419.6086,4432.3298,4397.4243,4411.0884,-0.1291,-0.0029,51755054.0,41253201.54,-2.9267153203949015e-05,2018-12
000905.SH,2018-12-10,4359.3122,4381.3803,4396.4047,4350.2267,4410.9593,-51.6471,-1.1709,53940348.0,40103184.692,-0.011708813545389107,2018-12
000905.SH,2018-12-11,4395.5702,4373.0273,4398.063,4365.1182,4359.3122,36.258,0.8317,50430781.0,37194242.182,0.00831736712961284,2018-12
000905.SH,2018-12-12,4393.324,4408.9142,4417.6041,4381.3236,4395.5702,-2.2462,-0.0511,48093612.0,35826068.754,-0.0005110144754372214,2018-12
000905.SH,2018-12-13,4443.1572,4405.0861,4471.2565,4378.4604,4393.324,49.8332,1.1343,63613910.0,47775555.072,0.011342937602598857,2018-12
000905.SH,2018-12-14,4337.1025,4436.0023,4439.0458,4331.3785,4443.1572,-106.0547,-2.3869,65786546.0,47335305.358,-0.023869220742403607,2018-12
000905.SH,2018-12-17,4330.6465,4322.5935,4341.2033,4285.2144,4337.1025,-6.456,-0.1489,51502815.0,38561891.398,-0.0014885514003877276,2018-12
000905.SH,2018-12-18,4307.2675,4308.0478,4339.4043,4266.4517,4330.6465,-23.379,-0.5399,51303478.0,37327896.872,-0.0053985011244856995,2018-12
000905.SH,2018-12-19,4247.8991,4311.2792,4315.1081,4245.1504,4307.2675,-59.3684,-1.3783,46260174.0,33854346.744,-0.013783309255810172,2018-12
000905.SH,2018-12-20,4259.7614,4240.3729,4274.0116,4225.1345,4247.8991,11.8623,0.2793,46967852.0,34730999.574,0.0027925098315071395,2018-12
000905.SH,2018-12-21,4231.144,4246.4287,4260.289,4204.486,4259.7614,-28.6174,-0.6718,47110425.0,35374801.447,-0.00671807580584205,2018-12
000905.SH,2018-12-24,4274.7218,4227.354,4276.9745,4215.0226,4231.144,43.5778,1.0299,41841941.0,32706121.62,0.010299294942455184,2018-12
000905.SH,2018-12-25,4225.5124,4233.5432,4244.9521,4132.7639,4274.7218,-49.2094,-1.1512,60383673.0,43750314.456,-0.011511719897187356,2018-12
000905.SH,2018-12-26,4208.4053,4218.6618,4241.3508,4194.305,4225.5124,-17.1071,-0.4049,45032933.0,34328585.011,-0.004048526753820281,2018-12
000905.SH,2018-12-27,4161.2702,4263.3345,4272.8081,4159.7661,4208.4053,-47.1351,-1.12,54219393.0,40327766.018,-0.011200228266987633,2018-12
000905.SH,2018-12-28,4168.0363,4168.9399,4192.6955,4138.9346,4161.2702,6.7661,0.1626,49964185.0,37350056.815,0.001625969878139566,2018-12
000905.SH,2019-01-02,4131.9567,4176.1098,4179.7233,4125.9356,4168.0363,-36.0796,-0.8656,47494449.0,35572462.261,-0.008656258583928378,2019-01
000905.SH,2019-01-03,4112.807,4131.6949,4182.1983,4110.527,4131.9567,-19.1497,-0.4635,55491244.0,41103713.166,-0.004634535497431536,2019-01
000905.SH,2019-01-04,4210.8786,4075.6217,4210.8786,4071.6898,4112.807,98.0716,2.3845,73448737.0,52230681.319,0.02384541749710123,2019-01
000905.SH,2019-01-07,4288.3234,4235.0346,4297.0238,4223.4585,4210.8786,77.4448,1.8392,81153450.0,59231303.976,0.018391601220704823,2019-01
000905.SH,2019-01-08,4277.2967,4278.2802,4289.6278,4264.6001,4288.3234,-11.0267,-0.2571,69556937.0,49700132.327,-0.0025713312573394376,2019-01
000905.SH,2019-01-09,4288.7717,4286.231,4354.1986,4280.6556,4277.2967,11.475,0.2683,85153595.0,61510931.891,0.002682769235998972,2019-01
000905.SH,2019-01-10,4281.8606,4289.5591,4319.4941,4274.1955,4288.7717,-6.9111,-0.1611,68910889.0,49243142.091,-0.0016114404037874674,2019-01
000905.SH,2019-01-11,4314.8757,4282.3935,4316.5413,4267.2889,4281.8606,33.0151,0.771,68355085.0,46599960.152,0.007710456524437026,2019-01
000905.SH,2019-01-14,4286.5474,4317.5239,4325.9474,4278.761,4314.8757,-28.3283,-0.6565,67679614.0,44765955.49,-0.006565264440873464,2019-01
000905.SH,2019-01-15,4347.3555,4282.9863,4350.9338,4271.6362,4286.5474,60.8081,1.4186,72005181.0,50608143.347,0.014185799041904756,2019-01
000905.SH,2019-01-16,4336.8779,4347.0758,4364.0963,4330.7437,4347.3555,-10.4776,-0.241,69274744.0,50030063.79,-0.0024101088581320873,2019-01
000905.SH,2019-01-17,4303.7308,4334.6309,4347.1786,4297.6681,4336.8779,-33.1471,-0.7643,74562113.0,48421136.078,-0.007643078907063616,2019-01
000905.SH,2019-01-18,4347.8112,4307.1386,4351.4382,4297.4773,4303.7308,44.0804,1.0242,83371611.0,55476936.297,0.010242369248559813,2019-01
000905.SH,2019-01-21,4373.6333,4354.6997,4395.0631,4352.8102,4347.8112,25.8221,0.5939,72781531.0,52937642.778,0.005939103335489859,2019-01
000905.SH,2019-01-22,4308.2518,4370.8568,4370.8568,4291.9624,4373.6333,-65.3815,-1.4949,69496672.0,47826602.461,-0.01494901275788263,2019-01
000905.SH,2019-01-23,4315.6846,4298.938,4322.8895,4292.0872,4308.2518,7.4328,0.1725,58485735.0,40571874.37,0.0017252473497486598,2019-01
000905.SH,2019-01-24,4338.17,4318.7091,4363.2181,4292.8296,4315.6846,22.4854,0.521,70630305.0,51572057.927,0.005210158314164159,2019-01
000905.SH,2019-01-25,4318.4417,4341.4133,4359.4637,4315.9525,4338.17,-19.7283,-0.4548,71657478.0,52504910.506,-0.004547608784349122,2019-01
000905.SH,2019-01-28,4307.2196,4341.4922,4370.898,4297.9632,4318.4417,-11.2221,-0.2599,67279935.0,49287478.132,-0.002598645710558012,2019-01
000905.SH,2019-01-29,4254.2875,4301.4692,4301.4692,4188.594,4307.2196,-52.9321,-1.2289,77753727.0,54223809.273,-0.012289157488046376,2019-01
000905.SH,2019-01-30,4211.6235,4235.2746,4266.8811,4211.1908,4254.2875,-42.664,-1.0028,58513770.0,42466758.483,-0.010028471277505502,2019-01
000905.SH,2019-01-31,4176.4739,4203.9772,4240.7162,4151.414,4211.6235,-35.1496,-0.8346,71511205.0,47694716.159,-0.008345855226612686,2019-01
000905.SH,2019-02-01,4294.2696,4189.1098,4295.0379,4189.1098,4176.4739,117.7957,2.8205,66099677.0,47693471.397,0.028204581860310274,2019-02
000905.SH,2019-02-11,4402.8668,4306.2006,4403.7282,4306.2006,4294.2696,108.5972,2.5289,75297356.0,56743679.262,0.02528886402474595,2019-02
000905.SH,2019-02-12,4439.485,4398.4427,4452.5007,4394.8339,4402.8668,36.6182,0.8317,85271156.0,61588925.289,0.008316899343854711,2019-02
000905.SH,2019-02-13,4512.4088,4442.7279,4526.2699,4433.0271,4439.485,72.9238,1.6426,113218903.0,82940466.826,0.016426184568705704,2019-02
000905.SH,2019-02-14,4532.1699,4507.8406,4555.2331,4494.5521,4512.4088,19.7611,0.4379,94828533.0,70164059.523,0.004379279643280443,2019-02
000905.SH,2019-02-15,4502.7348,4523.9449,4544.3864,4497.3858,4532.1699,-29.4351,-0.6495,93511607.0,67254618.818,-0.006494703563518112,2019-02
000905.SH,2019-02-18,4660.999,4527.9685,4660.999,4527.9685,4502.7348,158.2642,3.5148,124124004.0,92189941.713,0.03514846133065608,2019-02
000905.SH,2019-02-19,4667.2836,4683.3252,4706.5253,4614.2779,4660.999,6.2846,0.1348,143874768.0,105704251.188,0.0013483375559617539,2019-02
000905.SH,2019-02-20,4667.6243,4667.3534,4677.9779,4619.46,4667.2836,0.3407,0.0073,120213129.0,87303394.555,7.299749258882215e-05,2019-02
000905.SH,2019-02-21,4659.1431,4666.2814,4750.418,4643.1096,4667.6243,-8.4812,-0.1817,145951113.0,111329120.909,-0.0018170271330535392,2019-02
000905.SH,2019-02-22,4777.2977,4651.538,4777.2977,4649.2158,4659.1431,118.1546,2.536,146166142.0,111540083.319,0.025359727628885276,2019-02
000905.SH,2019-02-25,5044.3466,4840.5434,5045.0755,4835.4825,4777.2977,267.0489,5.59,241783579.0,190541189.54,0.05589957268101586,2019-02
